qid,answer
test_0187,B
test_0192,D
test_0178,A
test_0181,B
test_0182,A
test_0184,C
test_0185,A
test_0193,B
test_0194,E
test_0195,A
test_0202,A
test_0206,C
test_0207,A
test_0209,A
test_0211,C
test_0212,A
test_0214,B
test_0215,A
test_0217,B
test_0221,A
test_0222,B
test_0223,A
test_0224,B
test_0226,B
test_0227,B
test_0228,B
test_0230,C
test_0233,A
test_0234,A
test_0177,B
test_0179,C
test_0180,J
test_0183,B
test_0186,A
test_0188,B
test_0189,B
test_0190,D
test_0191,D
test_0196,C
test_0197,C
test_0198,C
test_0199,B
test_0200,B
test_0201,J
test_0203,D
test_0204,D
test_0205,D
test_0208,B
test_0210,D
test_0213,H
test_0216,C
test_0218,B
test_0219,A
test_0220,D
test_0225,A
test_0229,D
test_0231,B
test_0232,C
test_0235,A
